Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Australia,Melbourne,crunchbase.sisense.com,Form B,AdWords,2013-07-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
India,Bangalore,elasticube.blogspot.com,Landing Page A,AdWords,2013-07-31 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Drop Off
Nigeria,Lagos,info.sisense.com,Form B,AdWords,2013-08-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Drop Off
Portugal,Lisbon,my.sisense.com,Landing Page A,AdWords,2013-08-02 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,28.728000000000002,Drop Off
Greece,Athens,pages.ilovedata.com,Landing Page B,AdWords,2013-08-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Converted
Kazakhstan,Astana,pages.sisense.com,Landing Page A,AdWords,2013-08-04 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,2.109,Drop Off
United States,New York,www.sisense.com,Landing Page A,AdWords,2013-08-05 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,0.65054347826087,Converted
United States,San Francisco,crunchbase.sisense.com,Form A,AdWords,2013-08-06 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.08948502994012,Drop Off
United States,Chicago,elasticube.blogspot.com,Form A,AdWords,2013-08-07 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.45180882352941198,Drop Off
United States,Phoenix,info.sisense.com,Form B,AdWords,2013-08-08 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.98280000000000001,Drop Off
United States,Miami,my.sisense.com,Form B,AdWords,2013-08-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Kansas City,pages.ilovedata.com,Landing Page A,AdWords,2013-08-10 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,31.920000000000002,Drop Off
United States,Minneapolis,pages.sisense.com,Landing Page B,AdWords,2013-08-11 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
United States,Houston,www.sisense.com,Landing Page A,AdWords,2013-08-12 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Converted
United States,Boston,crunchbase.sisense.com,Landing Page B,AdWords,2013-08-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.945,Converted
United States,Washington,elasticube.blogspot.com,Form A,AdWords,2013-08-14 00:00:00.000000,7,0.59999999999999998,No,0.085714285714285701,22.344000000000001,Drop Off
England,London,info.sisense.com,Form B,AdWords,2013-08-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Converted
France,Paris,my.sisense.com,Landing Page A,AdWords,2013-08-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
Germany,Berlin,pages.ilovedata.com,Form B,AdWords,2013-08-17 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,23.541,Converted
Norway,Oslo,pages.sisense.com,Landing Page A,AdWords,2013-08-18 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,4.7880000000000003,Drop Off
Ukraine,Kiev,www.sisense.com,Landing Page B,AdWords,2013-08-19 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,24.338999999999999,Converted
China,Beijing,crunchbase.sisense.com,Landing Page A,AdWords,2013-08-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.738,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Landing Page A,AdWords,2013-08-21 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,25.137,Converted
England,London,info.sisense.com,Form A,AdWords,2013-08-22 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,25.536000000000001,Drop Off
France,Paris,my.sisense.com,Form A,AdWords,2013-08-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Drop Off
Germany,Berlin,pages.ilovedata.com,Form B,AdWords,2013-08-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
South Africa,Cape Town,pages.sisense.com,Form B,AdWords,2013-08-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
Brazil,Rio de Janiero,www.sisense.com,Landing Page A,AdWords,2013-08-26 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,27.132000000000001,Converted
Vietnam,Hanoi,crunchbase.sisense.com,Landing Page B,AdWords,2013-08-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Australia,Melbourne,elasticube.blogspot.com,Landing Page A,AdWords,2013-08-28 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
India,Bangalore,info.sisense.com,Landing Page B,AdWords,2013-08-29 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.329000000000001,Drop Off
Nigeria,Lagos,my.sisense.com,Form A,AdWords,2013-08-30 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.728000000000002,Converted
Portugal,Lisbon,pages.ilovedata.com,Form B,AdWords,2013-08-31 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,14.563499999999999,Converted
Greece,Athens,pages.sisense.com,Landing Page A,AdWords,2013-09-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
Kazakhstan,Astana,www.sisense.com,Form B,AdWords,2013-09-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9683999999999999,Converted
United States,New York,crunchbase.sisense.com,Landing Page A,AdWords,2013-09-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.4205999999999999,Converted
United States,San Francisco,elasticube.blogspot.com,Landing Page B,AdWords,2013-09-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.45180882352941198,Converted
United States,Chicago,info.sisense.com,Landing Page A,AdWords,2013-09-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Converted
United States,Phoenix,my.sisense.com,Landing Page A,AdWords,2013-09-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Miami,pages.ilovedata.com,Form A,AdWords,2013-09-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Kansas City,pages.sisense.com,Form A,AdWords,2013-09-08 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,8.0797500000000007,Drop Off
United States,Minneapolis,www.sisense.com,Form B,AdWords,2013-09-09 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,32.718000000000004,Converted
United States,Houston,crunchbase.sisense.com,Form B,AdWords,2013-09-10 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,21.945,Converted
United States,Boston,elasticube.blogspot.com,Landing Page A,AdWords,2013-09-11 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,22.344000000000001,Converted
United States,Washington,info.sisense.com,Landing Page B,AdWords,2013-09-12 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,22.742999999999999,Drop Off
England,London,my.sisense.com,Landing Page A,AdWords,2013-09-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Drop Off
France,Paris,pages.ilovedata.com,Landing Page B,AdWords,2013-09-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.541,Drop Off
Germany,Berlin,pages.sisense.com,Form A,AdWords,2013-09-15 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,4.7880000000000003,Converted
Norway,Oslo,www.sisense.com,Form B,AdWords,2013-09-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Converted
Ukraine,Kiev,crunchbase.sisense.com,Landing Page A,AdWords,2013-09-17 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.738,Drop Off
China,Beijing,elasticube.blogspot.com,Form B,AdWords,2013-09-18 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.137,Converted
South Africa,Cape Town,info.sisense.com,Landing Page A,AdWords,2013-09-19 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,25.536000000000001,Drop Off
England,London,my.sisense.com,Landing Page B,AdWords,2013-09-20 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,25.934999999999999,Converted
France,Paris,pages.ilovedata.com,Landing Page A,AdWords,2013-09-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,5.2667999999999999,Drop Off
Germany,Berlin,pages.sisense.com,Landing Page A,AdWords,2013-09-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Converted
South Africa,Cape Town,www.sisense.com,Form A,AdWords,2013-09-23 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,27.132000000000001,Drop Off
Brazil,Rio de Janiero,crunchbase.sisense.com,Form A,AdWords,2013-09-24 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Vietnam,Hanoi,elasticube.blogspot.com,Form B,AdWords,2013-09-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Drop Off
Australia,Melbourne,info.sisense.com,Form B,AdWords,2013-09-26 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,28.329000000000001,Drop Off
India,Bangalore,my.sisense.com,Landing Page A,AdWords,2013-09-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Converted
Nigeria,Lagos,pages.ilovedata.com,Landing Page B,AdWords,2013-09-28 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,14.563499999999999,Drop Off
Portugal,Lisbon,pages.sisense.com,Landing Page A,AdWords,2013-09-29 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
Greece,Athens,www.sisense.com,Landing Page B,AdWords,2013-09-30 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,1.9950000000000001,Drop Off
Kazakhstan,Astana,crunchbase.sisense.com,Form A,AdWords,2013-10-01 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,2.3940000000000001,Converted
United States,New York,elasticube.blogspot.com,Form B,AdWords,2013-10-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.7688999999999999,Drop Off
United States,San Francisco,info.sisense.com,Landing Page A,AdWords,2013-10-03 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,2.2610000000000001,Drop Off
United States,Chicago,my.sisense.com,Form B,AdWords,2013-10-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Phoenix,pages.ilovedata.com,Landing Page A,AdWords,2013-10-05 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Miami,pages.sisense.com,Landing Page B,AdWords,2013-10-06 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
United States,Kansas City,www.sisense.com,Landing Page A,AdWords,2013-10-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Drop Off
United States,Minneapolis,crunchbase.sisense.com,Landing Page A,AdWords,2013-10-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.945,Converted
United States,Houston,elasticube.blogspot.com,Form A,AdWords,2013-10-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.344000000000001,Drop Off
United States,Boston,info.sisense.com,Form A,AdWords,2013-10-10 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,22.742999999999999,Converted
United States,Washington,my.sisense.com,Form B,AdWords,2013-10-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.141999999999999,Converted
England,London,pages.ilovedata.com,Form B,AdWords,2013-10-12 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.541,Drop Off
France,Paris,pages.sisense.com,Landing Page A,AdWords,2013-10-13 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,4.7880000000000003,Converted
Germany,Berlin,www.sisense.com,Landing Page B,AdWords,2013-10-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.137,Converted
Norway,Oslo,crunchbase.sisense.com,Landing Page A,AdWords,2013-10-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
Ukraine,Kiev,elasticube.blogspot.com,Landing Page B,AdWords,2013-10-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Converted
China,Beijing,info.sisense.com,Form A,AdWords,2013-10-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
South Africa,Cape Town,my.sisense.com,Form B,AdWords,2013-10-18 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
England,London,pages.ilovedata.com,Landing Page A,AdWords,2013-10-19 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,27.132000000000001,Converted
France,Paris,pages.sisense.com,Form B,AdWords,2013-10-20 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,6.8827499999999997,Drop Off
Germany,Berlin,www.sisense.com,Landing Page A,AdWords,2013-10-21 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,3.1033333333333299,Converted
South Africa,Cape Town,crunchbase.sisense.com,Landing Page B,AdWords,2013-10-22 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.329000000000001,Converted
Brazil,Rio de Janiero,elasticube.blogspot.com,Landing Page A,AdWords,2013-10-23 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.728000000000002,Converted
Vietnam,Hanoi,info.sisense.com,Landing Page A,AdWords,2013-10-24 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,14.563499999999999,Drop Off
Australia,Melbourne,my.sisense.com,Form A,AdWords,2013-10-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
India,Bangalore,pages.ilovedata.com,Form A,AdWords,2013-10-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.65054347826087,Drop Off
Nigeria,Lagos,pages.sisense.com,Form B,AdWords,2013-10-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.08948502994012,Converted
Portugal,Lisbon,www.sisense.com,Form B,AdWords,2013-10-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.45180882352941198,Drop Off
Greece,Athens,crunchbase.sisense.com,Landing Page A,AdWords,2013-10-29 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Drop Off
Kazakhstan,Astana,elasticube.blogspot.com,Landing Page B,AdWords,2013-10-30 00:00:00.000000,4,0.45000000000000001,No,0.1125,31.521000000000001,Drop Off
United States,New York,info.sisense.com,Landing Page A,AdWords,2013-10-31 00:00:00.000000,6,0.59999999999999998,No,0.10000000000000001,31.920000000000002,Converted
United States,San Francisco,my.sisense.com,Landing Page B,AdWords,2013-11-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Converted
United States,Chicago,pages.ilovedata.com,Form A,AdWords,2013-11-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,32.718000000000004,Converted
United States,Phoenix,pages.sisense.com,Form B,AdWords,2013-11-03 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,21.945,Converted
United States,Miami,www.sisense.com,Landing Page A,AdWords,2013-11-04 00:00:00.000000,3,0.45000000000000001,Yes,0.14999999999999999,22.344000000000001,Converted
United States,Kansas City,crunchbase.sisense.com,Form B,AdWords,2013-11-05 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,22.742999999999999,Drop Off
United States,Minneapolis,elasticube.blogspot.com,Landing Page A,AdWords,2013-11-06 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,23.141999999999999,Drop Off
United States,Houston,info.sisense.com,Landing Page B,AdWords,2013-11-07 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,23.541,Drop Off
United States,Boston,my.sisense.com,Landing Page A,AdWords,2013-11-08 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,4.7880000000000003,Converted
United States,Washington,pages.ilovedata.com,Landing Page A,AdWords,2013-11-09 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.338999999999999,Converted
England,London,pages.sisense.com,Form A,AdWords,2013-11-10 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,24.738,Drop Off
France,Paris,www.sisense.com,Form A,AdWords,2013-11-11 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.137,Converted
Germany,Berlin,crunchbase.sisense.com,Form B,AdWords,2013-11-12 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
Norway,Oslo,elasticube.blogspot.com,Form B,AdWords,2013-11-13 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,25.934999999999999,Drop Off
Ukraine,Kiev,info.sisense.com,Landing Page A,AdWords,2013-11-14 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,5.2667999999999999,Converted
China,Beijing,my.sisense.com,Landing Page B,AdWords,2013-11-15 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,26.733000000000001,Drop Off
South Africa,Cape Town,pages.ilovedata.com,Landing Page A,AdWords,2013-11-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Drop Off
England,London,pages.sisense.com,Landing Page B,AdWords,2013-11-17 00:00:00.000000,4,0.45000000000000001,No,0.1125,6.8827499999999997,Converted
France,Paris,www.sisense.com,Form A,AdWords,2013-11-18 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Drop Off
Germany,Berlin,crunchbase.sisense.com,Form B,AdWords,2013-11-19 00:00:00.000000,6,0.59999999999999998,No,0.10000000000000001,28.329000000000001,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Landing Page A,AdWords,2013-11-20 00:00:00.000000,14,1.3500000000000001,No,0.096428571428571405,28.728000000000002,Drop Off
Brazil,Rio de Janiero,info.sisense.com,Form B,AdWords,2013-11-21 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Drop Off
Vietnam,Hanoi,my.sisense.com,Landing Page A,AdWords,2013-11-22 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,2.109,Converted
